sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-041039,2855ef4a784eb59c6a1c06aedd6e06860b8aac747379ad66206f748e36bc7d80,0,phishing,100,High Risk,phishing,phishing,URL does not use HTTPS | Very long URL | Suspicious keyword detected: signin | Too many dots in URL | IP address used instead of domain | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041042,d2e30080a8748654c19c506061416cc0f6f567df12e51cc192b00c379ba6e96b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041043,15041bb39549526cd81a862dceab2badfd1672be368143817ffbd57e045be3ef,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Suspiciously long domain name
phiusiil-holdout-041046,fb74cbbf1abb5e981a4d98c1d09ca0ef093c699dc6fc8dc7e3adcfc2fe6365fb,0,phishing,10,Medium Risk,phishing,benign,Too many dots in URL
phiusiil-holdout-041048,a8254859bdfa2a1a9336f74fb5d9430e5388d8b700d69e1b9bc34f5bf5883457,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041056,7a113d24a7f487a1269402953c00daedc326bbcacc6b25186d4fda5f97386cc8,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041060,d2f6d1064870700e3d752c24f7e300cb5d287c930fe8eba720ff7124f47c32ff,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041063,b3f5eb8f2f178d6900aa2ba2aa12cf58ddd1cbc4826cf7945502a348e9cef93b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041066,538ede41acd052e3ba6f55e2bd3946369d35d4223378ac6b08e7b52b40aa53fe,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041069,944158f2269774ac87c522cacb464d0183975ee7092f3c5dae51211697df822d,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041070,c3d7334e96b39c232c11e12c4df6abfebf4a6f62112a2c13fe1f68f13a9a627e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041077,94b91d0b6a30bd382198b9429e4979b1e4604b14d8cf22f534204c407c07c36f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041079,7a1ed28fa4dfb9ea3ecbce33ad66f0f91c75e50a3044262ae48555e533f71de9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041080,c4549a5162a48fbd0ca9e5637dcfa2c686541eef2081976ac575351e4bb451d3,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041083,b4b6370b5aaaf4907a99af1d313066b9a24d36b8b8f842549db4171128173b0b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041090,c90d871c3f233d1821a025b5a0eb05417adfb5012887e8ffe298983cd93ceb70,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041092,a33a15ec092db3129f285de5aaae8d780b0f7644da6859c937c155d5e288c2c6,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041096,da728a181789c832c928b98e15867fc5f4e0f6def50a35f0f4c4648063df331e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041100,d0e4563f54b8edda0609d0da554a589d299d6c2af0c537361843855cfb0c44ee,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041106,34ab420c575eeb3b8231386dce17039a573fb9e18fb0a4fea85c4d97e508eef9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041108,92f82f24851c406945bcaeaafc54c76589077d4f2d20dcbfdffe8df08e506d3d,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041109,c4c18442d72ecdebb3d0c526ae21445abb128b60adbff0b4381c5be712f6de86,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041113,e477d9ff9aa00e12cf7173bb3fd484c930cbeccef714a92bf06b9aafa3e98e7a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041114,e2ce8712bbfa2532bc1fdf85505247ffaf40fe0b28e6fb14ffa2199b43d44df5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041115,49b44e0ec4ae5ec766150566f78492f571b960a99d74281e947e23cf2d176e9e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041117,c985cd11437fde461886f6d48d8d7d31a1e5fcf2a52b9f0126f148283be9ae8e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041119,2fe2913b6e130d2ff829a6d62c9ad4a0b5441d49945028ef630a375227effaea,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041121,4cfeb621ee91f279a84cba7ab677727a3b581a33a8b43b6b36f92584eb5408a3,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041124,8a72c45b5d4a251dd462a061ddbcb1048463b109853f2519ea1694647bce0b08,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041126,09de5479e7fe1db7c10eea596d20060a2f68601c65d93ea5edc54544cdb7512d,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041130,e86c4acef9e8680573405a093a30af3af2a9b32eb1ee9973926ddc010f7e1e88,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041131,3781b9f9a46c9d8e39ebda84fa3d1aca2889702508c07fc59d881b35877066ee,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041133,b1b5b8aed144584082446b5ac296e7d34e01c99cac92749b1b384a3be81bcbf1,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-041134,ef427259112df74220e80dd07f843ce818c759d97ed3c2d938d2168f8f9a7c3a,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041135,b9f78362b4ad7205282b804d739cc90bde52858e8c28b5d722cefd839b78028f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041137,e4a2deb0e82b946503fd77faf0e4ecfe9639899be091fc3155c3d167dc372a37,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041138,7eadc21a0ba494baea19c9b5c19c1a8ac61922d8fa04580fc3141bc49bde0618,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041141,96aa00d36fdeffb0c71bac38d45bc16b99417c2a9178acf492e822492300aceb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041143,81d5e312238060d08149ffd63dcfead81bd80c85a0e26aca71e8d87dcdaffae7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041144,713b66227083aa2c2d76bffcd8b85b97b493934dfb42da4073754fdf3a24f4e5,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041147,ea7cbf221fd61ff59d7951f43c380723e83b73c5fe1f8c0cda4c9901691f833e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041150,766bb465b322491bec9b984c681965d1649e0dabbee054286008dac6cd7432c9,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041155,7f32e035eb5375a2a7e9d465410aa2dcded9a101d7a8469448c72bd3ba3f94de,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041156,6ce00135df1dcafa53fa1343114aecf5b926c01ada1cbfa090b1f764449e6a6b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041158,2df7c02c20088b36bd2891c8ca81418d2ae1d0b6a165541bb479cf16ed19ccfb,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041160,aef7e17d5631fb07d2745404cbca125fce42f5b4bc105d04586c1cbd74c31737,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041165,f842a766f78577a5829e37186ad202f428f329d1699c86aa1029bd7501da0a90,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041166,c05330c239852b84c2def85862bc8eb470b892fa5b416b76a0b00cc533c7735c,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041169,c42f17499136ed0f7693163fd8e3c284a50a9bff6940ea03bfd9cc77bb4365bd,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041170,148cb4aa60692fb24095e2efe502085e04c3d88864e95cbf3f4610f104621cf3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041173,72b7efd77022d5cd0e5a6c1fad9bf056f9526bfd7a78e1a204723724ee1ab88e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041176,663c9ce24181884badaaa1fca709d4c450543e48b064496d0025a423213f7310,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041179,c46e29bd0a8091f7f06c2f9931f83e0fbff6e3081ebabf00569c0dace643a113,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041180,c3df36ff34273cc97801163e27cef4ca62aaa9dbe1220220304c6aa5cae36a88,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041183,21f225c46fba44eb84008d9b5befa23e9c7535ea27c61ce0d42e79c5f3ce15ef,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041186,fd7d1016a514a5d2a8cd45a199b472f4fd27b4a98b4dc912f43f0e456998df82,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041187,e11bf1456698295d9e23172b3d1a71845b2dfe57b13fc00d1f02938312764003,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041189,1a9398c657d7254d6f8029f70096636c0051be72b39c6cc2bcd769bd4e213b14,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-041190,a5bfac81908d13b9238a19d5c0bbce54dea2f2b45a152599e06e71f46b2cc4ae,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041191,fe987bcaf838284c7df1b38e47bbaa7d287e58dd68cadad15715e7df3b078809,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041192,ebc739314a8106696d83665a54853f2afc24b4a11b000e257650d9307d594b52,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041199,afcfdee3cff53ca12bf7d8f40242d48e567cc6aedbe32dc9b71b442bd985ff56,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041200,df9db4421ceed51596abb817f924a50a3c976d4d93d01bfb9cda50c8f497fbec,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041201,1a7f10128cd71ed4ce2e616deacf0830169006c1f4764e666827378cce2b32a4,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041205,181d5f1afacd5e4811227fd01c38e5d55aeb9e65cc6837e34684e188a604e3a1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041207,a7b7edbc13fa86525db6c4d34abf93acdf70ad41d6c7faf652630fcdb652100e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041208,1e1816ce0526b24f6c9f65886cfbfe282cc692e3a73a63fcda51e47c976c6ad6,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-041212,fbabb8700ea49143c45c92346a3fef3a615e7b5405c641acf88c75111915a970,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041213,ea1da7d8e025dcb336ef06e8c3f2378fb08653af51f2c0c7f93c38cbae961ed3,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041215,4d207ff2bfc5c348370a761603cd78a2fa6a6bb4d7469f2eabbf7a1ad1705dc8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041221,1c77a906dc0864bf07fa1feef9c5d38a2b1525d9dd97a86f6abc672bfbfcd845,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041228,c81c335bfe08892e31f07bb8b172e3d2b91578d7fcceea30ea868e6214f40093,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041236,d807fd4f6e300c82cb5c63d0c0a558022e6c22f8bfa7b8f420a285418348bc92,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041237,20a40fc577e530c0b42f583a34378379e65b2f186e3e268b5e297488e27f8402,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041238,b3ae9c533f8637455f7428cd942d9d8325dcf316c58498b8710e84e9b62b07bf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041241,a160ac122e249960b53ea4f088a381d8c3ae1cecb2d1f0556b304a69431713e0,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041243,d444664f77056cf217a147198179a1f422eb0906b4446cc4cb2db12e8129723f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041253,9080490ec685c8c36e998c5c2ea446105524412977f285af2cd877760338d47f,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041256,b351dfd999ff3f47e89d82b324abd74a646f3ec62949682c5b8f2357b219719b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041257,aed165973951be6517f0ec6aec5eaf830dfed300abcc4ba322bac78c276004b8,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041260,24b4881b431ace4615e485dec15e3655376e73369e8f42aa5299bb8b3d15740c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041261,19b5bf0e8265a0bb0057cbea169afaf48d7095bbdf0356cc44a9147b65d131c1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041266,380e2199d7029b3e4bb93cca7d3b0b95d72151f2f73ef89e31dd103500a2e21c,0,phishing,25,Medium Risk,phishing,benign,Suspicious keyword detected: signin | Hyphenated URL detected
phiusiil-holdout-041270,0f2501270063cb4a5a333c0fd14f6e84d1aac675c60f4bba0d5750c21d6f0496,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041271,3ac1c5a806282e1b3eb54a70b51e6f3563b10c93187da3301fe891cc4554ce02,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041272,f5195235116b0e0008e5377883c52c2e42ee5805f3eb08bdcdbd46cbc7d6d555,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041274,f18dad51edcbc5030d1b0788562c69b597a4a2c0b0d7f269301440a1ee19bc52,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041278,16243f8a0f850f10b487ecf764d70bc9f45f6e9748fd44cb39e641bc43dd3843,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041286,002b6281b299099151b13cc47fd119e2698cd9f788cd068b9f7fe5aede1a6f37,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041291,cb82ab325dc6f4e0f2efff7adef09045890f335462d41a0bb6fc6cc6c89c9302,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041292,b85f85ebd1cb617cdc16bbee92bd7e2eddfd595a667e60d9903fa428e59f17e8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041302,10d1695ca44c65e3cc59bcdd69fc179060f915a7a9b00ddda5cee9d5dfff8e23,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041315,9c3d19e0a961e1f2b5d597ac5e713bb4f299db70e87e3fe6decb461c1c6d12ba,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041316,e0c3baeb5769286de516b923cc9432a6a7a651efbb5aa6dd2d7f54e11bf2b805,0,phishing,60,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Too many dots in URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041325,166324298110d65d58cf4482daf69065facd6043bec9e5a9e2354e39033fcec8,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041327,5deb97d51c08b41c5092dd6eb4389a394259e5032e3170f2dc8b5d6515d22b95,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041329,e0bbd8e5e88968e7dffce56172a2b20fca21388a1d0225688bf3d94aef4ea3f4,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041333,5df3e10ac979f2a575975c3a007353cb7edbe0b5586336986635b0e948c3dc67,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041335,d3da2bfc1def345d46bce2e78912d08e5095ca0e3298d79ab61783312fe22225,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041337,bac3550a6f16316d909b2aa61d7cc625972ca052d523eb84e5a4eabdfa8e085d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041339,ef750a6729f45285729ebbf5812b5a34d3dea01885c16dfe2baf2ce520385461,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041342,18036cbec474b60b5fcb7fb10e11a5b31aa7915c29f965a3eefab490e0945756,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041345,97618a54fb0d5c84928779623a178cbd2b5333f63b2ca2979b3ff2d2ace2db22,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041348,c94a9fa2b74f8f5295a8c30029691a3d8457faaed69dd8800a6f8fbe4b82bc0a,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041351,b54d9b547a177c1f5403f932cd3eaeaa1b0a901007f6b0abcc59c0fd35af7672,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041353,2165ff61b970c9f64491aa5643fffb2a6b59749ad199725a54e8bc295109cd92,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041355,7719163fc5ae130dfcd78c7808da767efad58127c2e50e5ebe7bdb016af4525b,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-041359,f526daefaf5bcff7e79483fcbff694538f851508c5360cb6d233b5bcce2a9c90,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041360,2778c9eda24a2de90a87191c964e3ef7ac36be9c5fef7528b7eab6ed266aed24,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041362,7dc012000027f7c8bbdee31139dcc3fd436fdf4e6729314ea96b405fa4c885d2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041370,8ad6909366d75be4def0bc1b92c4a1c477aecf0f6098dcae3d4bb8f01f23f49b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041382,8e4405eef879c9118adc44eb8bcaa7be5d5154ea6717453aef79a08041134cc5,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041391,e7834d1ee7cbb7e1cc37a0a3f4bd2f3627fd2cc91aabaf6afcd48843b741ce4f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041398,cc8389399d692d5b00d135c774577aee0cd557fd64e7e861d858efd854d35583,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041401,9c3799ce388cc842c14c50fa9f594194811976898e41cf13041d252276d57f34,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041406,dd013a932df2cee97c6d4a959cb8674061090e32b4e5da1471f52bf0dac4eee4,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041411,8e36c4920a0fb2ff5c4b707bbdb2df4361d1fd191b8f297f06ca7209989bcc86,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041414,6c4915265ec870e3bf0092010f9449976a5a24df758916eec18c46625cef2e5c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041417,46a5f454705d7837969f537561feaf0344e9f251c02674807c2458d0b8620904,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041422,c415e9c8b78570688ad4d2bf915fdb5679051e6d159454555249912ec0937113,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041425,fbf8a3102f7692ae644415f16e062a51db1e96eabc4c69d70f3da5b3ed46d180,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041426,5d35c7a533ae6d1efe646d253b83e8bba9c079b66e965dbbb023b52939c7bd03,0,phishing,35,Medium Risk,phishing,benign,Suspicious keyword detected: update | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041429,b7a5b7e50aca98bb5e56d34d2faee24f0b555a1aed9259aab600121c8d5284cb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041431,a8534f4396ed04637fd3ff533de3d05e4556b7be8379d68fb0e5b0bd715d48f1,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041438,fdff312dd3dc34f78aafb91c0b9cb0a214c6401d8a871f679434a55e61ce3e56,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041439,bef480b9f418f5970f1237e4f501377a0eb761a1169bb8022dc9a9211d4b1796,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041441,a1a589a479e58538fa8b621d9af321fecd7a7f0f4ec5908658a780a401cd5f1d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041444,ad04125a13e404f51b9a996c4949f7415667e6a7a8f8f7b2001e081b56a10e4b,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041445,04f779852b3afbb48efe8047b55d9b00a0492fe5b2af8441cc472a482be19f7d,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041447,a2b31e0978d9a44a4568540fcd510c10fde35f0d7d6435ebc059bcbe96180331,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041453,6b57608b56344bdc82ff04ad5fbb6ae8d13d30f3a00687e43f7c036ebef03029,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041455,e1c55e1c7a5f321419dae1c0976bd495ff89c735a674ec558eca29af047fbaf6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041456,d71bc3bcd9efcaa95eb85943110d0bdaa394b1ecd902a2c340d4e0c3d6d5a7cb,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041462,a589230f6fbafc9ec89d251f77c804aeade57b497b54c83703ce7bdf4e19bc02,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041469,1204fb35781aef9c423c1a596cd0e41525c8f9d9526c6e1c9c6321c467bd6b59,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041473,996582c255a009f411ff9130786017f16fff6fe3468672289c790546fe948974,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041476,e60126b2751a0b889e193113f2f04e0221990fa23631e357f21d8970fadbf3c5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041477,2b635a106ef6d9f0e598ed7b00262ec60ff5d003a3d3e61dedecc31f232de9b6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041478,6b2e57a0d66d2e0c0cc4faf8139638541e5bb358f0660c6674961505d6fedf46,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041483,399776e249c62391466bac8a262fc619f921bb19b4d68cbc674eeb4bda9a37ff,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041487,075edd49bc1f48203659717e903eacf4417c5e512174e2010aa2add428bd39f9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041488,e0c38247361871bdf164e40a83d60ebcc990d7bf8a6cf7a3d66f9d15b13ebc42,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041489,abe18e258a724f4b7789bf45bb50d0d6791b7c0a8d3902d382f84e906768daf6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041493,8b9c43662993d0137250fd64c4fd4c26b2d7f4623b34e4082c368419fea7175d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041495,0ceeb0354975df2a2c25680524455c868f21a35d08a1dd71c5e37f3924e02574,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041502,46934af9600b40062220948ea0d027665f546e1a654e88abd64c15a4c1cd2cbb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041503,58fcc177014e25308c9d78afd69fa6549c9894acee0b5676954be94c997d1d17,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041507,2fd115bbdcd9fd9339afdc90ea4b39bf67f937edc0861182b29434b8575e9803,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041508,6d057c55e670147aa7ce7e26d944e7e9e0e5765a7f8d416ae27891f1bc2571a3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041509,38fc69b71c60b8bc2337084ce05ae6cb3735dca8505eb7db24dd80ba54b0fcef,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL
phiusiil-holdout-041511,abd6e90f43a1caa83704c2c439780dc43049cec0aaed7fa592a2a733fa6074fd,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041512,da4175affd92fcbb08c5a2bd08f74e48b59ef852fbc3fc11e11057210b26777e,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041514,c61b1c7b39a5404053858179634a5c9c524a5a463a1bafe0c88249b27975089f,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041521,31ec64cd9c2926416a4c9dee44a4ca7a1f4bceccc53cadd771c5ead93090f8bf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041523,42e9d412afba024a68f0f7df9bdae439f117be1779317c443a3ed94aba81ec7b,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041525,05e0d49f5fb5d49c2c964e1c968b43a5727d13e096d0cf78dc9871d229c3b180,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041528,700d94086deb763db9156ed8ece6b35dcfb2fdc38785c2afa7184ffcc6f909dc,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041533,fdea9ae0fd0235201c7333a36be6da46c5bb94bf206ab345ae06f27689a9c604,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041535,65579cdda25fb5b2b3a574ab8d042946a129891f9c95314317cd2059ff077b73,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041536,829ac3a0c20eaee1a763892794ce31e30a1d0309ec97e03299f06df3fa11ef82,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041537,d63139ebfd2f00db21f80dcde1ff3f313646940faae760af1b0abf0d6b9394db,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041539,45694bc712c42ca6d245d01b0b53742dfe7ac94e560c536959328c8888eaca6b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041541,861a693c4668567e633354e356ef6e2f5a3d625d9df183a17c0ad46f30bcbd35,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041543,e8becd412758f1bf4b2ca31be7f570fdfb4ef3bd581b9af142353cbcbf517b46,1,benign,0,Low Risk,benign,benign,
